country,subject,source,dateS,count
Russie,Général,Izvestia,2018-04-09,328
Russie,Général,Izvestia,2018-04-10,310
Russie,Général,Izvestia,2018-04-11,330
Russie,Général,Izvestia,2018-04-12,253
Russie,Général,Izvestia,2018-04-13,285
Russie,Général,Izvestia,2018-04-14,222
Russie,Général,Izvestia,2018-04-15,91
Russie,Général,Izvestia,2018-04-16,202
Russie,Général,Izvestia,2018-04-17,382
Russie,Général,Izvestia,2018-04-18,398
Russie,Général,Izvestia,2018-04-19,399
Russie,Général,Izvestia,2018-04-20,391
Russie,Général,Izvestia,2018-04-21,359
Russie,Général,Izvestia,2018-04-22,280
Russie,Général,Izvestia,2018-04-23,251
Russie,Général,Izvestia,2018-04-25,328
Russie,Général,Izvestia,2018-04-26,300
Russie,Général,Izvestia,2018-04-27,314
Russie,Général,Izvestia,2018-04-28,292
Russie,Général,Izvestia,2018-04-29,260
Russie,Général,Izvestia,2018-04-30,174
Russie,Général,Izvestia,2018-05-01,248
Russie,Général,Izvestia,2018-05-02,246
Russie,Général,Izvestia,2018-05-03,237
Russie,Général,Izvestia,2018-05-04,352
Russie,Général,Izvestia,2018-05-05,300
Russie,Général,Izvestia,2018-05-06,225
Russie,Général,Izvestia,2018-05-07,270
Russie,Général,Izvestia,2018-05-08,395
Russie,Général,Izvestia,2018-05-09,352
Russie,Général,Izvestia,2018-05-10,244
Russie,Général,Izvestia,2018-05-11,362
Russie,Général,Izvestia,2018-05-12,336
Russie,Général,Izvestia,2018-05-13,150
Russie,Général,Izvestia,2018-05-14,190
Russie,Général,Izvestia,2018-05-15,387
Russie,Général,Izvestia,2018-05-16,357
Russie,Général,Izvestia,2018-05-17,395
Russie,Général,Izvestia,2018-05-18,401
Russie,Général,Izvestia,2018-05-19,349
Russie,Général,Izvestia,2018-05-20,190
Russie,Général,Izvestia,2018-05-21,213
Russie,Général,Izvestia,2018-05-22,331
Russie,Général,Izvestia,2018-05-23,326
Russie,Général,Izvestia,2018-05-24,355
Russie,Général,Izvestia,2018-05-26,334
Russie,Général,Izvestia,2018-05-27,189
Russie,Général,Izvestia,2018-05-28,211
Russie,Général,Izvestia,2018-05-29,362
Russie,Général,Izvestia,2018-05-30,397
Russie,Général,Izvestia,2018-05-31,412
Russie,Général,Izvestia,2018-06-01,354
Russie,Général,Izvestia,2018-06-02,293
Russie,Général,Izvestia,2018-06-03,165
Russie,Général,Izvestia,2018-06-04,186
Russie,Général,Izvestia,2018-06-05,323
Russie,Général,Izvestia,2018-06-06,362
Russie,Général,Izvestia,2018-06-07,381
Russie,Général,Izvestia,2018-06-08,411
Russie,Général,Izvestia,2018-06-09,356
Russie,Général,Izvestia,2018-06-10,276
Russie,Général,Izvestia,2018-06-11,179
Russie,Général,Izvestia,2018-06-12,186
Russie,Général,Izvestia,2018-06-13,219
Russie,Général,Izvestia,2018-06-14,372
Russie,Général,Izvestia,2018-06-15,303
Russie,Général,Izvestia,2018-06-16,295
Russie,Général,Izvestia,2018-06-17,177
Russie,Général,Izvestia,2018-06-18,194
Russie,Général,Izvestia,2018-06-19,358
Russie,Général,Izvestia,2018-06-20,318
Russie,Général,Izvestia,2018-06-21,306
Russie,Général,Izvestia,2018-06-22,344
Russie,Général,Izvestia,2018-06-23,299
Russie,Général,Izvestia,2018-06-24,189
Russie,Général,Izvestia,2018-06-25,205
Russie,Général,Izvestia,2018-06-26,337
Russie,Général,Izvestia,2018-06-27,328
Russie,Général,Izvestia,2018-06-28,376
Russie,Général,Izvestia,2018-06-29,357
Russie,Général,Izvestia,2018-06-30,286
Russie,Général,Izvestia,2018-07-01,157
Russie,Général,Izvestia,2018-07-07,286
Russie,Général,Izvestia,2018-07-08,145
Russie,Général,Izvestia,2018-07-09,200
Russie,Général,Izvestia,2018-07-12,354
Russie,Général,Izvestia,2018-07-13,334
Russie,Général,Izvestia,2018-07-14,295
Russie,Général,Izvestia,2018-07-15,150
Russie,Général,Izvestia,2018-07-16,186
Russie,Général,Izvestia,2018-07-17,347
Russie,Général,Izvestia,2018-07-18,334
Russie,Général,Izvestia,2018-07-19,341
Russie,Général,Izvestia,2018-07-20,312
Russie,Général,Izvestia,2018-07-24,319
Russie,Général,Izvestia,2018-07-25,320
Russie,Général,Izvestia,2018-07-26,358
Russie,Général,Izvestia,2018-07-27,345
Russie,Général,Izvestia,2018-07-28,305
Russie,Général,Izvestia,2018-07-29,172
Russie,Général,Izvestia,2018-07-30,184
Russie,Général,Izvestia,2018-07-31,305
Russie,Général,Izvestia,2018-08-01,313
Russie,Général,Izvestia,2018-08-02,318
Russie,Général,Izvestia,2018-08-03,337
Russie,Général,Izvestia,2018-08-04,287
Russie,Général,Izvestia,2018-08-05,159
Russie,Général,Izvestia,2018-08-06,183
Russie,Général,Izvestia,2018-08-07,335
Russie,Général,Izvestia,2018-08-08,340
Russie,Général,Izvestia,2018-08-09,336
Russie,Général,Izvestia,2018-08-10,331
Russie,Général,Izvestia,2018-08-11,292
Russie,Général,Izvestia,2018-08-12,146
Russie,Général,Izvestia,2018-08-13,179
Russie,Général,Izvestia,2018-08-14,307
Russie,Général,Izvestia,2018-08-15,302
Russie,Général,Izvestia,2018-08-16,304
Russie,Général,Izvestia,2018-08-17,284
Russie,Général,Izvestia,2018-08-18,256
Russie,Général,Izvestia,2018-08-19,150
Russie,Général,Izvestia,2018-08-20,154
Russie,Général,Izvestia,2018-08-21,308
Russie,Général,Izvestia,2018-08-22,321
Russie,Général,Izvestia,2018-08-23,345
Russie,Général,Izvestia,2018-08-24,328
Russie,Général,Izvestia,2018-08-25,299
Russie,Général,Izvestia,2018-08-26,141
Russie,Général,Izvestia,2018-08-27,197
Russie,Général,Izvestia,2018-08-28,292
Russie,Général,Izvestia,2018-08-29,303
Russie,Général,Izvestia,2018-08-30,322
Russie,Général,Izvestia,2018-08-31,347
Russie,Général,Izvestia,2018-09-01,324
Russie,Général,Izvestia,2018-09-02,158
Russie,Général,Izvestia,2018-09-03,165
Russie,Général,Izvestia,2018-09-04,331
Russie,Général,Izvestia,2018-09-05,318
Russie,Général,Izvestia,2018-09-06,378
Russie,Général,Izvestia,2018-09-07,374
Russie,Général,Izvestia,2018-09-08,266
Russie,Général,Izvestia,2018-09-09,181
Russie,Général,Izvestia,2018-09-10,205
Russie,Général,Izvestia,2018-09-11,314
Russie,Général,Izvestia,2018-09-12,317
Russie,Général,Izvestia,2018-09-13,360
Russie,Général,Izvestia,2018-09-14,306
Russie,Général,Izvestia,2018-09-15,276
Russie,Général,Izvestia,2018-09-16,143
Russie,Général,Izvestia,2018-09-17,203
Russie,Général,Izvestia,2018-09-18,324
Russie,Général,Izvestia,2018-09-19,327
Russie,Général,Izvestia,2018-09-20,357
Russie,Général,Izvestia,2018-09-21,323
Russie,Général,Izvestia,2018-09-22,279
Russie,Général,Izvestia,2018-09-23,142
Russie,Général,Izvestia,2018-09-24,220
Russie,Général,Izvestia,2018-09-25,322
Russie,Général,Izvestia,2018-09-26,351
Russie,Général,Izvestia,2018-09-27,370
Russie,Général,Izvestia,2018-09-28,322
Russie,Général,Izvestia,2018-09-29,291
Russie,Général,MK,2016-04-21,89
Russie,Général,MK,2016-04-22,75
Russie,Général,MK,2016-04-23,189
Russie,Général,MK,2016-04-24,124
Russie,Général,MK,2016-04-25,225
Russie,Général,MK,2016-04-26,223
Russie,Général,MK,2016-04-27,225
Russie,Général,MK,2016-04-28,147
Russie,Général,MK,2016-04-29,224
Russie,Général,MK,2016-04-30,152
Russie,Général,MK,2016-05-01,176
Russie,Général,MK,2016-05-02,187
Russie,Général,MK,2016-05-03,197
Russie,Général,MK,2016-05-04,223
Russie,Général,MK,2016-05-05,224
Russie,Général,MK,2016-05-06,223
Russie,Général,MK,2016-05-07,151
Russie,Général,MK,2016-05-08,144
Russie,Général,MK,2016-05-09,56
Russie,Général,MK,2016-05-10,225
Russie,Général,MK,2016-05-11,224
Russie,Général,MK,2016-05-12,225
Russie,Général,MK,2016-05-13,225
Russie,Général,MK,2016-05-14,140
Russie,Général,MK,2016-05-15,112
Russie,Général,MK,2016-05-16,225
Russie,Général,MK,2016-05-17,224
Russie,Général,MK,2016-05-18,225
Russie,Général,MK,2016-05-19,225
Russie,Général,MK,2016-05-20,216
Russie,Général,MK,2016-05-21,181
Russie,Général,MK,2016-05-22,196
Russie,Général,MK,2016-05-23,225
Russie,Général,MK,2016-05-24,225
Russie,Général,MK,2016-05-25,225
Russie,Général,MK,2016-05-26,223
Russie,Général,MK,2016-05-27,198
Russie,Général,MK,2016-05-28,129
Russie,Général,MK,2016-06-03,38
Russie,Général,MK,2016-06-04,142
Russie,Général,MK,2016-06-05,146
Russie,Général,MK,2016-06-06,224
Russie,Général,MK,2016-06-07,225
Russie,Général,MK,2016-06-08,224
Russie,Général,MK,2016-06-09,225
Russie,Général,MK,2016-06-10,225
Russie,Général,MK,2016-06-11,127
Russie,Général,MK,2016-06-14,224
Russie,Général,MK,2016-06-15,149
Russie,Général,MK,2016-06-16,150
Russie,Général,MK,2016-06-21,225
Russie,Général,MK,2016-06-22,224
Russie,Général,MK,2016-06-23,225
Russie,Général,MK,2016-06-24,215
Russie,Général,MK,2016-06-25,169
Russie,Général,MK,2016-06-26,173
Russie,Général,MK,2016-06-27,225
Russie,Général,MK,2016-06-28,225
Russie,Général,MK,2016-06-29,224
Russie,Général,MK,2016-06-30,225
Russie,Général,MK,2016-07-01,150
Russie,Général,MK,2016-07-02,235
Russie,Général,MK,2016-07-23,179
Russie,Général,MK,2016-07-24,160
Russie,Général,MK,2016-07-25,222
Russie,Général,MK,2016-07-26,224
Russie,Général,MK,2016-07-27,225
Russie,Général,MK,2016-07-28,225
Russie,Général,MK,2016-07-29,224
Russie,Général,MK,2016-07-30,158
Russie,Général,MK,2016-07-31,162
Russie,Général,MK,2016-08-01,225
Russie,Général,MK,2016-08-02,224
Russie,Général,MK,2016-08-03,225
Russie,Général,MK,2016-08-04,224
Russie,Général,MK,2016-08-05,224
Russie,Général,MK,2016-08-06,133
Russie,Général,MK,2016-08-07,146
Russie,Général,MK,2016-08-08,224
Russie,Général,MK,2016-08-09,225
Russie,Général,MK,2016-08-10,149
Russie,Général,MK,2016-08-11,225
Russie,Général,MK,2016-08-12,223
Russie,Général,MK,2016-08-13,156
Russie,Général,MK,2016-08-14,142
Russie,Général,MK,2016-08-15,224
Russie,Général,MK,2016-08-16,225
Russie,Général,MK,2016-08-17,223
Russie,Général,MK,2016-08-18,222
Russie,Général,MK,2016-08-19,224
Russie,Général,MK,2016-08-20,155
Russie,Général,MK,2016-08-21,173
Russie,Général,MK,2016-08-22,225
Russie,Général,MK,2016-08-23,225
Russie,Général,MK,2016-08-24,225
Russie,Général,MK,2016-08-25,224
Russie,Général,MK,2016-08-26,224
Russie,Général,MK,2016-08-27,160
Russie,Général,MK,2016-08-28,145
Russie,Général,MK,2016-08-29,224
Russie,Général,MK,2016-08-30,225
Russie,Général,MK,2016-08-31,225
Russie,Général,MK,2016-09-01,150
Russie,Général,MK,2016-09-05,75
Russie,Général,MK,2016-09-06,225
Russie,Général,MK,2016-09-07,225
Russie,Général,MK,2016-09-08,225
Russie,Général,MK,2016-09-09,225
Russie,Général,MK,2016-09-10,186
Russie,Général,MK,2016-09-17,181
Russie,Général,MK,2016-09-18,225
Russie,Général,MK,2016-09-19,225
Russie,Général,MK,2016-09-20,225
Russie,Général,MK,2016-09-21,150
Russie,Général,MK,2016-09-22,225
Russie,Général,MK,2016-09-23,224
Russie,Général,MK,2016-09-24,188
Russie,Général,MK,2016-09-25,44
Russie,Général,MK,2016-09-26,225
Russie,Général,MK,2016-09-27,225
Russie,Général,MK,2016-09-28,224
Russie,Général,MK,2016-09-29,225
Russie,Général,MK,2016-09-30,224
Russie,Général,MK,2016-10-01,192
Russie,Général,MK,2016-10-02,164
Russie,Général,MK,2016-10-03,225
Russie,Général,MK,2016-10-04,225
Russie,Général,MK,2016-10-05,225
Russie,Général,MK,2016-10-06,225
Russie,Général,MK,2016-10-07,225
Russie,Général,MK,2016-10-08,172
Russie,Général,MK,2016-10-09,164
Russie,Général,MK,2016-10-10,225
Russie,Général,MK,2016-10-11,225
Russie,Général,MK,2016-10-12,225
Russie,Général,MK,2016-10-13,225
Russie,Général,MK,2016-10-14,224
Russie,Général,MK,2016-10-15,135
Russie,Général,MK,2016-10-16,175
Russie,Général,MK,2016-10-17,225
Russie,Général,MK,2016-10-18,150
Russie,Général,MK,2016-10-20,225
Russie,Général,MK,2016-10-21,224
Russie,Général,MK,2016-10-22,177
Russie,Général,MK,2016-10-23,169
Russie,Général,MK,2016-10-24,225
Russie,Général,MK,2016-10-25,225
Russie,Général,MK,2016-10-26,225
Russie,Général,MK,2016-10-27,149
Russie,Général,MK,2016-10-28,225
Russie,Général,MK,2016-10-29,170
Russie,Général,MK,2016-10-30,188
Russie,Général,MK,2016-10-31,225
Russie,Général,MK,2016-11-01,220
Russie,Général,MK,2016-11-02,225
Russie,Général,MK,2016-11-03,218
Russie,Général,MK,2016-11-04,199
Russie,Général,MK,2016-11-05,178
Russie,Général,MK,2016-11-06,123
Russie,Général,MK,2016-11-07,150
Russie,Général,MK,2016-11-08,225
Russie,Général,MK,2016-11-09,225
Russie,Général,MK,2016-11-10,222
Russie,Général,MK,2016-11-11,224
Russie,Général,MK,2016-11-12,193
Russie,Général,MK,2016-11-13,187
Russie,Général,MK,2016-11-14,225
Russie,Général,MK,2016-11-15,225
Russie,Général,MK,2016-11-16,225
Russie,Général,MK,2016-11-17,225
Russie,Général,MK,2016-11-18,217
Russie,Général,MK,2016-11-19,192
Russie,Général,MK,2016-11-20,125
Russie,Général,MK,2016-11-21,225
Russie,Général,MK,2016-11-22,150
Russie,Général,MK,2016-11-23,297
Russie,Général,MK,2016-11-24,225
Russie,Général,MK,2016-11-25,222
Russie,Général,MK,2016-11-26,170
Russie,Général,MK,2016-11-27,178
Russie,Général,MK,2016-11-28,224
Russie,Général,MK,2016-11-29,225
Russie,Général,MK,2016-11-30,225
Russie,Général,MK,2016-12-01,225
Russie,Général,MK,2016-12-02,220
Russie,Général,MK,2016-12-03,182
Russie,Général,MK,2016-12-04,189
Russie,Général,MK,2016-12-05,225
Russie,Général,MK,2016-12-06,225
Russie,Général,MK,2016-12-07,225
Russie,Général,MK,2016-12-08,225
Russie,Général,MK,2016-12-09,209
Russie,Général,MK,2016-12-10,189
Russie,Général,MK,2016-12-11,115
Russie,Général,MK,2016-12-12,225
Russie,Général,MK,2016-12-17,162
Russie,Général,MK,2016-12-18,155
Russie,Général,MK,2016-12-19,150
Russie,Général,MK,2016-12-20,225
Russie,Général,MK,2016-12-21,225
Russie,Général,MK,2016-12-22,225
Russie,Général,MK,2016-12-23,225
Russie,Général,MK,2016-12-24,121
Russie,Général,MK,2016-12-26,225
Russie,Général,MK,2016-12-27,224
Russie,Général,MK,2016-12-28,225
Russie,Général,MK,2016-12-29,225
Russie,Général,MK,2016-12-30,149
Russie,Général,MK,2016-12-31,195
Russie,Général,MK,2017-01-01,146
Russie,Général,MK,2017-01-02,195
Russie,Général,MK,2017-01-03,203
Russie,Général,MK,2017-01-04,205
Russie,Général,MK,2017-01-05,208
Russie,Général,MK,2017-01-06,206
Russie,Général,MK,2017-01-07,181
Russie,Général,MK,2017-01-08,185
Russie,Général,MK,2017-01-09,225
Russie,Général,MK,2017-01-10,225
Russie,Général,MK,2017-01-11,224
Russie,Général,MK,2017-01-13,225
Russie,Général,MK,2017-01-14,194
Russie,Général,MK,2017-01-15,187
Russie,Général,MK,2017-01-16,225
Russie,Général,MK,2017-01-17,225
Russie,Général,MK,2017-01-18,225
Russie,Général,MK,2017-01-19,225
Russie,Général,MK,2017-01-20,225
Russie,Général,MK,2017-01-21,211
Russie,Général,MK,2017-01-22,162
Russie,Général,MK,2017-01-23,225
Russie,Général,MK,2017-01-24,225
Russie,Général,MK,2017-01-25,150
Russie,Général,MK,2017-01-26,225
Russie,Général,MK,2017-01-27,225
Russie,Général,MK,2017-01-28,191
Russie,Général,MK,2017-01-29,189
Russie,Général,MK,2017-01-30,225
Russie,Général,MK,2017-01-31,225
Russie,Général,MK,2017-02-01,225
Russie,Général,MK,2017-02-02,225
Russie,Général,MK,2017-02-03,225
Russie,Général,MK,2017-02-04,188
Russie,Général,MK,2017-02-05,171
Russie,Général,MK,2017-02-06,225
Russie,Général,MK,2017-02-07,225
Russie,Général,MK,2017-02-08,225
Russie,Général,MK,2017-02-09,225
Russie,Général,MK,2017-02-10,225
Russie,Général,MK,2017-02-11,175
Russie,Général,MK,2017-02-12,164
Russie,Général,MK,2017-02-13,75
Russie,Général,MK,2017-02-14,75
Russie,Général,MK,2017-02-15,225
Russie,Général,MK,2017-02-16,225
Russie,Général,MK,2017-02-17,225
Russie,Général,MK,2017-02-18,101
Russie,Général,MK,2017-02-19,214
Russie,Général,MK,2017-02-20,225
Russie,Général,MK,2017-02-21,225
Russie,Général,MK,2017-02-22,216
Russie,Général,MK,2017-02-23,207
Russie,Général,MK,2017-02-24,183
Russie,Général,MK,2017-02-25,191
Russie,Général,MK,2017-02-26,224
Russie,Général,MK,2017-02-27,224
Russie,Général,MK,2017-02-28,225
Russie,Général,MK,2017-03-01,225
Russie,Général,MK,2017-03-02,225
Russie,Général,MK,2017-03-03,75
Russie,Général,MK,2017-03-22,75
Russie,Général,MK,2017-03-23,150
Russie,Général,MK,2017-03-24,208
Russie,Général,MK,2017-03-25,223
Russie,Général,MK,2017-03-26,150
Russie,Général,MK,2017-03-27,225
Russie,Général,MK,2017-03-28,225
Russie,Général,MK,2017-03-29,225
Russie,Général,MK,2017-03-30,224
Russie,Général,MK,2017-03-31,223
Russie,Général,MK,2017-04-01,206
Russie,Général,MK,2017-04-02,223
Russie,Général,MK,2017-04-03,225
Russie,Général,MK,2017-04-04,225
Russie,Général,MK,2017-04-05,225
Russie,Général,MK,2017-04-06,225
Russie,Général,MK,2017-04-07,207
Russie,Général,MK,2017-04-08,182
Russie,Général,MK,2017-04-09,223
Russie,Général,MK,2017-04-10,225
Russie,Général,MK,2017-04-11,225
Russie,Général,MK,2017-04-12,225
Russie,Général,MK,2017-04-13,224
Russie,Général,MK,2017-04-14,219
Russie,Général,MK,2017-04-15,202
Russie,Général,MK,2017-04-16,223
Russie,Général,MK,2017-04-17,225
Russie,Général,MK,2017-04-18,225
Russie,Général,MK,2017-04-19,225
Russie,Général,MK,2017-04-20,225
Russie,Général,MK,2017-04-21,225
Russie,Général,MK,2017-04-22,217
Russie,Général,MK,2017-04-23,224
Russie,Général,MK,2017-04-24,225
Russie,Général,MK,2017-04-25,225
Russie,Général,MK,2017-04-26,225
Russie,Général,MK,2017-04-27,225
Russie,Général,MK,2017-04-28,225
Russie,Général,MK,2017-04-29,209
Russie,Général,MK,2017-04-30,222
Russie,Général,MK,2017-05-01,224
Russie,Général,MK,2017-05-02,225
Russie,Général,MK,2017-05-03,225
Russie,Général,MK,2017-05-04,225
Russie,Général,MK,2017-05-05,218
Russie,Général,MK,2017-05-06,213
Russie,Général,MK,2017-05-07,218
Russie,Général,MK,2017-05-08,224
Russie,Général,MK,2017-05-09,225
Russie,Général,MK,2017-05-10,225
Russie,Général,MK,2017-05-11,225
Russie,Général,MK,2017-05-12,194
Russie,Général,MK,2017-05-13,213
Russie,Général,MK,2017-05-14,202
Russie,Général,MK,2017-05-15,225
Russie,Général,MK,2017-05-16,225
Russie,Général,MK,2017-05-17,225
Russie,Général,MK,2017-05-18,225
Russie,Général,MK,2017-05-19,225
Russie,Général,MK,2017-05-20,210
Russie,Général,MK,2017-05-21,218
Russie,Général,MK,2017-05-22,225
Russie,Général,MK,2017-05-23,224
Russie,Général,MK,2017-05-24,225
Russie,Général,MK,2017-05-25,224
Russie,Général,MK,2017-05-26,225
Russie,Général,MK,2017-05-27,211
Russie,Général,MK,2017-05-28,184
Russie,Général,MK,2017-05-29,225
Russie,Général,MK,2017-05-30,225
Russie,Général,MK,2017-05-31,225
Russie,Général,MK,2017-06-01,225
Russie,Général,MK,2017-06-02,225
Russie,Général,MK,2017-06-03,224
Russie,Général,MK,2017-06-04,225
Russie,Général,MK,2017-06-05,225
Russie,Général,MK,2017-06-06,225
Russie,Général,MK,2017-06-07,225
Russie,Général,MK,2017-06-08,225
Russie,Général,MK,2017-06-09,223
Russie,Général,MK,2017-06-10,223
Russie,Général,MK,2017-06-11,224
Russie,Général,MK,2017-06-12,214
Russie,Général,MK,2017-06-13,225
Russie,Général,MK,2017-06-14,225
Russie,Général,MK,2017-06-15,225
