country,subject,source,dateS,count
Grèce,Général,Voria,2018-05-03,117
Grèce,Général,Voria,2018-05-04,119
Grèce,Général,Voria,2018-05-05,114
Grèce,Général,Voria,2018-05-06,75
Grèce,Général,Voria,2018-05-07,81
Grèce,Général,Voria,2018-05-08,116
Grèce,Général,Voria,2018-05-09,97
Grèce,Général,Voria,2018-05-10,92
Grèce,Général,Voria,2018-05-11,98
Grèce,Général,Voria,2018-05-12,101
Grèce,Général,Voria,2018-05-13,85
Grèce,Général,Voria,2018-05-14,51
Grèce,Général,Voria,2018-05-15,94
Grèce,Général,Voria,2018-05-16,73
Grèce,Général,Voria,2018-05-17,98
Grèce,Général,Voria,2018-05-18,69
Grèce,Général,Voria,2018-05-19,45
Grèce,Général,Voria,2018-05-20,65
Grèce,Général,Voria,2018-05-21,49
Grèce,Général,Voria,2018-05-22,65
Grèce,Général,Voria,2018-05-23,85
Grèce,Général,Voria,2018-05-24,58
Grèce,Général,Voria,2018-05-25,64
Grèce,Général,Voria,2018-05-26,86
Grèce,Général,Voria,2018-05-27,64
Grèce,Général,Voria,2018-05-28,38
Grèce,Général,Voria,2018-05-29,87
Grèce,Général,Voria,2018-05-30,53
Grèce,Général,Voria,2018-05-31,68
Grèce,Général,Voria,2018-06-01,73
Grèce,Général,Voria,2018-06-02,67
Grèce,Général,Voria,2018-06-03,40
Grèce,Général,Voria,2018-06-04,40
Grèce,Général,Voria,2018-06-05,66
Grèce,Général,Voria,2018-06-06,63
Grèce,Général,Voria,2018-06-07,55
Grèce,Général,Voria,2018-06-08,83
Grèce,Général,Voria,2018-06-09,53
Grèce,Général,Voria,2018-06-10,94
Grèce,Général,Voria,2018-06-11,67
Grèce,Général,Voria,2018-06-12,98
Grèce,Général,Voria,2018-06-13,58
Grèce,Général,Voria,2018-06-14,71
Grèce,Général,Voria,2018-06-15,84
Grèce,Général,Voria,2018-06-16,51
Grèce,Général,Voria,2018-06-17,86
Grèce,Général,Voria,2018-06-18,55
Grèce,Général,Voria,2018-06-19,72
Grèce,Général,Voria,2018-06-20,47
Grèce,Général,Voria,2018-06-21,61
Grèce,Général,Voria,2018-06-22,62
Grèce,Général,Voria,2018-06-23,46
Grèce,Général,Voria,2018-06-24,35
Grèce,Général,Voria,2018-06-25,30
Grèce,Général,Voria,2018-06-26,63
Grèce,Général,Voria,2018-06-27,50
Grèce,Général,Voria,2018-06-28,61
Grèce,Général,Voria,2018-06-29,70
Grèce,Général,Voria,2018-06-30,30
Grèce,Général,Voria,2018-07-01,40
Grèce,Général,Voria,2018-07-07,61
Grèce,Général,Voria,2018-07-08,44
Grèce,Général,Voria,2018-07-09,85
Grèce,Général,Voria,2018-07-12,56
Grèce,Général,Voria,2018-07-13,71
Grèce,Général,Voria,2018-07-14,39
Grèce,Général,Voria,2018-07-15,60
Grèce,Général,Voria,2018-07-16,64
Grèce,Général,Voria,2018-07-17,86
Grèce,Général,Voria,2018-07-18,65
Grèce,Général,Voria,2018-07-19,67
Grèce,Général,Voria,2018-07-20,84
Grèce,Général,Voria,2018-07-24,76
Grèce,Général,Voria,2018-07-25,53
Grèce,Général,Voria,2018-07-26,49
Grèce,Général,Voria,2018-07-27,58
Grèce,Général,Voria,2018-07-28,48
Grèce,Général,Voria,2018-07-29,73
Grèce,Général,Voria,2018-07-30,72
Grèce,Général,Voria,2018-07-31,74
Grèce,Général,Voria,2018-08-01,63
Grèce,Général,Voria,2018-08-02,71
Grèce,Général,Voria,2018-08-03,87
Grèce,Général,Voria,2018-08-04,36
Grèce,Général,Voria,2018-08-05,53
Grèce,Général,Voria,2018-08-06,37
Grèce,Général,Voria,2018-08-07,65
Grèce,Général,Voria,2018-08-08,47
Grèce,Général,Voria,2018-08-09,43
Grèce,Général,Voria,2018-08-10,66
Grèce,Général,Voria,2018-08-11,46
Grèce,Général,Voria,2018-08-12,37
Grèce,Général,Voria,2018-08-13,46
Grèce,Général,Voria,2018-08-14,50
Grèce,Général,Voria,2018-08-15,39
Grèce,Général,Voria,2018-08-16,35
Grèce,Général,Voria,2018-08-17,69
Grèce,Général,Voria,2018-08-18,25
Grèce,Général,Voria,2018-08-19,43
Grèce,Général,Voria,2018-08-20,40
Grèce,Général,Voria,2018-08-21,90
Grèce,Général,Voria,2018-08-23,73
Grèce,Général,Voria,2018-08-24,72
Grèce,Général,Voria,2018-08-25,42
Grèce,Général,Voria,2018-08-26,49
Grèce,Général,Voria,2018-08-27,31
Grèce,Général,Voria,2018-08-28,64
Grèce,Général,Voria,2018-08-29,89
Grèce,Général,Voria,2018-08-30,67
Grèce,Général,Voria,2018-08-31,59
Grèce,Général,Voria,2018-09-01,57
Grèce,Général,Voria,2018-09-02,98
Grèce,Général,Voria,2018-09-03,13
Grèce,Général,Voria,2018-09-04,83
Grèce,Général,Voria,2018-09-05,58
Grèce,Général,Voria,2018-09-06,60
Grèce,Général,Voria,2018-09-07,80
Grèce,Général,Voria,2018-09-08,48
Grèce,Général,Voria,2018-09-09,26
Grèce,Général,Voria,2018-09-10,63
Grèce,Général,Voria,2018-09-11,79
Grèce,Général,Voria,2018-09-12,78
Grèce,Général,Voria,2018-09-13,63
Grèce,Général,Voria,2018-09-14,54
Grèce,Général,Voria,2018-09-15,55
Grèce,Général,Voria,2018-09-16,54
Grèce,Général,Voria,2018-09-17,37
Grèce,Général,Voria,2018-09-18,43
Grèce,Général,Voria,2018-09-19,48
Grèce,Général,Voria,2018-09-20,39
Grèce,Général,Voria,2018-09-21,42
Grèce,Général,Voria,2018-09-22,24
Grèce,Général,Voria,2018-09-23,88
Grèce,Général,Voria,2018-09-24,35
Grèce,Général,Voria,2018-09-25,92
Grèce,Général,Voria,2018-09-26,50
Grèce,Général,Voria,2018-09-27,64
Grèce,Général,Voria,2018-09-28,69
Grèce,Général,Voria,2018-09-29,46
Grèce,Général,Taxydromos,2016-04-22,40
Grèce,Général,Taxydromos,2016-04-23,73
Grèce,Général,Taxydromos,2016-04-24,31
Grèce,Général,Taxydromos,2016-04-25,27
Grèce,Général,Taxydromos,2016-04-26,77
Grèce,Général,Taxydromos,2016-04-27,108
Grèce,Général,Taxydromos,2016-04-28,113
Grèce,Général,Taxydromos,2016-04-29,76
Grèce,Général,Taxydromos,2016-04-30,25
Grèce,Général,Taxydromos,2016-05-01,20
Grèce,Général,Taxydromos,2016-05-02,39
Grèce,Général,Taxydromos,2016-05-03,45
Grèce,Général,Taxydromos,2016-05-04,88
Grèce,Général,Taxydromos,2016-05-05,64
Grèce,Général,Taxydromos,2016-05-06,2
Grèce,Général,Taxydromos,2016-05-07,10
Grèce,Général,Taxydromos,2016-05-08,74
Grèce,Général,Taxydromos,2016-05-09,40
Grèce,Général,Taxydromos,2016-05-10,104
Grèce,Général,Taxydromos,2016-05-11,93
Grèce,Général,Taxydromos,2016-05-12,104
Grèce,Général,Taxydromos,2016-05-13,102
Grèce,Général,Taxydromos,2016-05-14,81
Grèce,Général,Taxydromos,2016-05-15,19
Grèce,Général,Taxydromos,2016-05-16,98
Grèce,Général,Taxydromos,2016-05-17,107
Grèce,Général,Taxydromos,2016-05-18,94
Grèce,Général,Taxydromos,2016-05-19,105
Grèce,Général,Taxydromos,2016-05-20,98
Grèce,Général,Taxydromos,2016-05-21,39
Grèce,Général,Taxydromos,2016-05-22,65
Grèce,Général,Taxydromos,2016-05-23,87
Grèce,Général,Taxydromos,2016-05-24,107
Grèce,Général,Taxydromos,2016-05-25,102
Grèce,Général,Taxydromos,2016-05-26,103
Grèce,Général,Taxydromos,2016-05-27,94
Grèce,Général,Taxydromos,2016-05-28,63
Grèce,Général,Taxydromos,2016-06-03,28
Grèce,Général,Taxydromos,2016-06-04,65
Grèce,Général,Taxydromos,2016-06-05,51
Grèce,Général,Taxydromos,2016-06-06,98
Grèce,Général,Taxydromos,2016-06-07,95
Grèce,Général,Taxydromos,2016-06-08,99
Grèce,Général,Taxydromos,2016-06-09,107
Grèce,Général,Taxydromos,2016-06-10,112
Grèce,Général,Taxydromos,2016-06-11,28
Grèce,Général,Taxydromos,2016-06-14,115
Grèce,Général,Taxydromos,2016-06-15,47
Grèce,Général,Taxydromos,2016-06-16,65
Grèce,Général,Taxydromos,2016-06-21,93
Grèce,Général,Taxydromos,2016-06-22,73
Grèce,Général,Taxydromos,2016-06-23,57
Grèce,Général,Taxydromos,2016-06-24,95
Grèce,Général,Taxydromos,2016-06-25,29
Grèce,Général,Taxydromos,2016-06-26,72
Grèce,Général,Taxydromos,2016-06-27,73
Grèce,Général,Taxydromos,2016-06-28,77
Grèce,Général,Taxydromos,2016-06-29,94
Grèce,Général,Taxydromos,2016-06-30,86
Grèce,Général,Taxydromos,2016-07-01,64
Grèce,Général,Taxydromos,2016-07-02,93
Grèce,Général,Taxydromos,2016-07-22,24
Grèce,Général,Taxydromos,2016-07-23,20
Grèce,Général,Taxydromos,2016-07-24,50
Grèce,Général,Taxydromos,2016-07-25,77
Grèce,Général,Taxydromos,2016-07-26,89
Grèce,Général,Taxydromos,2016-07-27,90
Grèce,Général,Taxydromos,2016-07-28,68
Grèce,Général,Taxydromos,2016-07-29,86
Grèce,Général,Taxydromos,2016-07-30,59
Grèce,Général,Taxydromos,2016-07-31,56
Grèce,Général,Taxydromos,2016-08-01,77
Grèce,Général,Taxydromos,2016-08-02,80
Grèce,Général,Taxydromos,2016-08-03,68
Grèce,Général,Taxydromos,2016-08-04,83
Grèce,Général,Taxydromos,2016-08-05,83
Grèce,Général,Taxydromos,2016-08-06,49
Grèce,Général,Taxydromos,2016-08-07,56
Grèce,Général,Taxydromos,2016-08-08,87
Grèce,Général,Taxydromos,2016-08-09,89
Grèce,Général,Taxydromos,2016-08-10,46
Grèce,Général,Taxydromos,2016-08-11,100
Grèce,Général,Taxydromos,2016-08-12,91
Grèce,Général,Taxydromos,2016-08-13,53
Grèce,Général,Taxydromos,2016-08-14,46
Grèce,Général,Taxydromos,2016-08-15,52
Grèce,Général,Taxydromos,2016-08-16,82
Grèce,Général,Taxydromos,2016-08-17,90
Grèce,Général,Taxydromos,2016-08-18,78
Grèce,Général,Taxydromos,2016-08-19,75
Grèce,Général,Taxydromos,2016-08-20,49
Grèce,Général,Taxydromos,2016-08-21,31
Grèce,Général,Taxydromos,2016-08-22,84
Grèce,Général,Taxydromos,2016-08-23,82
Grèce,Général,Taxydromos,2016-08-24,76
Grèce,Général,Taxydromos,2016-08-25,73
Grèce,Général,Taxydromos,2016-08-26,64
Grèce,Général,Taxydromos,2016-08-27,67
Grèce,Général,Taxydromos,2016-08-28,62
Grèce,Général,Taxydromos,2016-08-29,86
Grèce,Général,Taxydromos,2016-08-30,83
Grèce,Général,Taxydromos,2016-08-31,86
Grèce,Général,Taxydromos,2016-09-01,57
Grèce,Général,Taxydromos,2016-09-05,40
Grèce,Général,Taxydromos,2016-09-06,76
Grèce,Général,Taxydromos,2016-09-07,84
Grèce,Général,Taxydromos,2016-09-08,81
Grèce,Général,Taxydromos,2016-09-09,90
Grèce,Général,Taxydromos,2016-09-10,79
Grèce,Général,Taxydromos,2016-09-17,94
Grèce,Général,Taxydromos,2016-09-18,59
Grèce,Général,Taxydromos,2016-09-19,88
Grèce,Général,Taxydromos,2016-09-20,78
Grèce,Général,Taxydromos,2016-09-21,54
Grèce,Général,Taxydromos,2016-09-22,81
Grèce,Général,Taxydromos,2016-09-23,79
Grèce,Général,Taxydromos,2016-09-24,69
Grèce,Général,Taxydromos,2016-09-25,4
Grèce,Général,Taxydromos,2016-09-26,111
Grèce,Général,Taxydromos,2016-09-27,76
Grèce,Général,Taxydromos,2016-09-28,101
Grèce,Général,Taxydromos,2016-09-29,83
Grèce,Général,Taxydromos,2016-09-30,89
Grèce,Général,Taxydromos,2016-10-01,53
Grèce,Général,Taxydromos,2016-10-02,50
Grèce,Général,Taxydromos,2016-10-03,98
Grèce,Général,Taxydromos,2016-10-04,97
Grèce,Général,Taxydromos,2016-10-05,89
Grèce,Général,Taxydromos,2016-10-06,92
Grèce,Général,Taxydromos,2016-10-07,95
Grèce,Général,Taxydromos,2016-10-08,64
Grèce,Général,Taxydromos,2016-10-09,56
Grèce,Général,Taxydromos,2016-10-10,91
Grèce,Général,Taxydromos,2016-10-11,90
Grèce,Général,Taxydromos,2016-10-12,72
Grèce,Général,Taxydromos,2016-10-13,73
Grèce,Général,Taxydromos,2016-10-14,72
Grèce,Général,Taxydromos,2016-10-15,58
Grèce,Général,Taxydromos,2016-10-16,72
Grèce,Général,Taxydromos,2016-10-17,99
Grèce,Général,Taxydromos,2016-10-18,54
Grèce,Général,Taxydromos,2016-10-20,101
Grèce,Général,Taxydromos,2016-10-21,93
Grèce,Général,Taxydromos,2016-10-22,67
Grèce,Général,Taxydromos,2016-10-23,67
Grèce,Général,Taxydromos,2016-10-24,111
Grèce,Général,Taxydromos,2016-10-25,52
Grèce,Général,Taxydromos,2016-10-26,97
Grèce,Général,Taxydromos,2016-10-27,81
Grèce,Général,Taxydromos,2016-10-28,43
Grèce,Général,Taxydromos,2016-10-29,56
Grèce,Général,Taxydromos,2016-10-30,62
Grèce,Général,Taxydromos,2016-10-31,100
Grèce,Général,Taxydromos,2016-11-01,85
Grèce,Général,Taxydromos,2016-11-02,92
Grèce,Général,Taxydromos,2016-11-03,92
Grèce,Général,Taxydromos,2016-11-04,87
Grèce,Général,Taxydromos,2016-11-05,71
Grèce,Général,Taxydromos,2016-11-06,48
Grèce,Général,Taxydromos,2016-11-07,55
Grèce,Général,Taxydromos,2016-11-08,86
Grèce,Général,Taxydromos,2016-11-09,104
Grèce,Général,Taxydromos,2016-11-10,71
Grèce,Général,Taxydromos,2016-11-11,76
Grèce,Général,Taxydromos,2016-11-12,59
Grèce,Général,Taxydromos,2016-11-13,62
Grèce,Général,Taxydromos,2016-11-14,86
Grèce,Général,Taxydromos,2016-11-15,80
Grèce,Général,Taxydromos,2016-11-16,83
Grèce,Général,Taxydromos,2016-11-17,84
Grèce,Général,Taxydromos,2016-11-18,84
Grèce,Général,Taxydromos,2016-11-19,56
Grèce,Général,Taxydromos,2016-11-20,50
Grèce,Général,Taxydromos,2016-11-21,92
Grèce,Général,Taxydromos,2016-11-22,56
Grèce,Général,Taxydromos,2016-11-23,88
Grèce,Général,Taxydromos,2016-11-24,93
Grèce,Général,Taxydromos,2016-11-25,80
Grèce,Général,Taxydromos,2016-11-26,61
Grèce,Général,Taxydromos,2016-11-27,50
Grèce,Général,Taxydromos,2016-11-28,56
Grèce,Général,Taxydromos,2016-11-29,96
Grèce,Général,Taxydromos,2016-11-30,90
Grèce,Général,Taxydromos,2016-12-01,14
Grèce,Général,Taxydromos,2016-12-02,108
Grèce,Général,Taxydromos,2016-12-03,56
Grèce,Général,Taxydromos,2016-12-04,69
Grèce,Général,Taxydromos,2016-12-05,89
Grèce,Général,Taxydromos,2016-12-06,42
Grèce,Général,Taxydromos,2016-12-07,25
Grèce,Général,Taxydromos,2016-12-08,105
Grèce,Général,Taxydromos,2016-12-09,83
Grèce,Général,Taxydromos,2016-12-10,40
Grèce,Général,Taxydromos,2016-12-11,49
Grèce,Général,Taxydromos,2016-12-12,96
Grèce,Général,Taxydromos,2016-12-17,53
Grèce,Général,Taxydromos,2016-12-18,49
Grèce,Général,Taxydromos,2016-12-19,79
Grèce,Général,Taxydromos,2016-12-20,80
Grèce,Général,Taxydromos,2016-12-21,59
Grèce,Général,Taxydromos,2016-12-22,29
Grèce,Général,Taxydromos,2016-12-23,91
Grèce,Général,Taxydromos,2016-12-24,27
Grèce,Général,Taxydromos,2016-12-26,17
Grèce,Général,Taxydromos,2016-12-27,42
Grèce,Général,Taxydromos,2016-12-28,91
Grèce,Général,Taxydromos,2016-12-29,66
Grèce,Général,Taxydromos,2016-12-30,72
Grèce,Général,Taxydromos,2016-12-31,1
Grèce,Général,Taxydromos,2017-01-01,27
Grèce,Général,Taxydromos,2017-01-02,92
Grèce,Général,Taxydromos,2017-01-03,76
Grèce,Général,Taxydromos,2017-01-04,78
Grèce,Général,Taxydromos,2017-01-05,72
Grèce,Général,Taxydromos,2017-01-06,37
Grèce,Général,Taxydromos,2017-01-07,40
Grèce,Général,Taxydromos,2017-01-08,53
Grèce,Général,Taxydromos,2017-01-09,87
Grèce,Général,Taxydromos,2017-01-10,73
Grèce,Général,Taxydromos,2017-01-11,75
Grèce,Général,Taxydromos,2017-01-13,98
Grèce,Général,Taxydromos,2017-01-14,45
Grèce,Général,Taxydromos,2017-01-15,40
Grèce,Général,Taxydromos,2017-01-16,85
Grèce,Général,Taxydromos,2017-01-17,78
Grèce,Général,Taxydromos,2017-01-18,106
Grèce,Général,Taxydromos,2017-01-19,95
Grèce,Général,Taxydromos,2017-01-20,102
Grèce,Général,Taxydromos,2017-01-21,78
Grèce,Général,Taxydromos,2017-01-22,42
Grèce,Général,Taxydromos,2017-01-23,96
Grèce,Général,Taxydromos,2017-01-24,79
Grèce,Général,Taxydromos,2017-01-25,100
Grèce,Général,Taxydromos,2017-01-26,96
Grèce,Général,Taxydromos,2017-01-27,96
Grèce,Général,Taxydromos,2017-01-28,34
Grèce,Général,Taxydromos,2017-01-29,33
Grèce,Général,Taxydromos,2017-01-30,104
Grèce,Général,Taxydromos,2017-01-31,99
Grèce,Général,Taxydromos,2017-02-01,99
Grèce,Général,Taxydromos,2017-02-02,99
Grèce,Général,Taxydromos,2017-02-03,93
Grèce,Général,Taxydromos,2017-02-04,60
Grèce,Général,Taxydromos,2017-02-05,39
Grèce,Général,Taxydromos,2017-02-06,97
Grèce,Général,Taxydromos,2017-02-07,93
Grèce,Général,Taxydromos,2017-02-08,90
Grèce,Général,Taxydromos,2017-02-09,99
Grèce,Général,Taxydromos,2017-02-10,101
Grèce,Général,Taxydromos,2017-02-11,67
Grèce,Général,Taxydromos,2017-02-12,40
Grèce,Général,Taxydromos,2017-02-13,15
Grèce,Général,Taxydromos,2017-02-14,12
Grèce,Général,Taxydromos,2017-02-15,98
Grèce,Général,Taxydromos,2017-02-16,98
Grèce,Général,Taxydromos,2017-02-17,120
Grèce,Général,Taxydromos,2017-02-18,40
Grèce,Général,Taxydromos,2017-02-19,59
Grèce,Général,Taxydromos,2017-02-20,90
Grèce,Général,Taxydromos,2017-02-21,100
Grèce,Général,Taxydromos,2017-02-22,92
Grèce,Général,Taxydromos,2017-02-23,86
Grèce,Général,Taxydromos,2017-02-24,102
Grèce,Général,Taxydromos,2017-02-25,73
Grèce,Général,Taxydromos,2017-02-26,58
Grèce,Général,Taxydromos,2017-02-27,43
Grèce,Général,Taxydromos,2017-02-28,99
Grèce,Général,Taxydromos,2017-03-01,90
Grèce,Général,Taxydromos,2017-03-02,95
Grèce,Général,Taxydromos,2017-03-03,40
Grèce,Général,Taxydromos,2017-03-22,23
Grèce,Général,Taxydromos,2017-03-23,110
Grèce,Général,Taxydromos,2017-03-24,77
Grèce,Général,Taxydromos,2017-03-25,34
Grèce,Général,Taxydromos,2017-03-26,34
Grèce,Général,Taxydromos,2017-03-27,97
Grèce,Général,Taxydromos,2017-03-28,99
Grèce,Général,Taxydromos,2017-03-29,94
Grèce,Général,Taxydromos,2017-03-30,97
Grèce,Général,Taxydromos,2017-03-31,97
Grèce,Général,Taxydromos,2017-04-01,72
Grèce,Général,Taxydromos,2017-04-02,31
Grèce,Général,Taxydromos,2017-04-03,102
Grèce,Général,Taxydromos,2017-04-04,87
Grèce,Général,Taxydromos,2017-04-05,92
Grèce,Général,Taxydromos,2017-04-06,96
Grèce,Général,Taxydromos,2017-04-07,88
Grèce,Général,Taxydromos,2017-04-08,71
Grèce,Général,Taxydromos,2017-04-09,38
Grèce,Général,Taxydromos,2017-04-10,101
Grèce,Général,Taxydromos,2017-04-11,99
Grèce,Général,Taxydromos,2017-04-12,97
Grèce,Général,Taxydromos,2017-04-13,88
Grèce,Général,Taxydromos,2017-04-14,64
Grèce,Général,Taxydromos,2017-04-15,53
Grèce,Général,Taxydromos,2017-04-16,28
Grèce,Général,Taxydromos,2017-04-17,26
Grèce,Général,Taxydromos,2017-04-18,105
Grèce,Général,Taxydromos,2017-04-19,94
Grèce,Général,Taxydromos,2017-04-20,99
Grèce,Général,Taxydromos,2017-04-21,90
Grèce,Général,Taxydromos,2017-04-22,66
Grèce,Général,Taxydromos,2017-04-23,28
Grèce,Général,Taxydromos,2017-04-24,97
Grèce,Général,Taxydromos,2017-04-25,91
Grèce,Général,Taxydromos,2017-04-26,95
Grèce,Général,Taxydromos,2017-04-27,101
Grèce,Général,Taxydromos,2017-04-28,95
Grèce,Général,Taxydromos,2017-04-29,68
Grèce,Général,Taxydromos,2017-04-30,49
Grèce,Général,Taxydromos,2017-05-01,40
Grèce,Général,Taxydromos,2017-05-02,99
Grèce,Général,Taxydromos,2017-05-03,92
Grèce,Général,Taxydromos,2017-05-04,97
Grèce,Général,Taxydromos,2017-05-05,101
Grèce,Général,Taxydromos,2017-05-06,71
Grèce,Général,Taxydromos,2017-05-07,41
Grèce,Général,Taxydromos,2017-05-08,99
Grèce,Général,Taxydromos,2017-05-09,92
Grèce,Général,Taxydromos,2017-05-10,101
Grèce,Général,Taxydromos,2017-05-11,98
Grèce,Général,Taxydromos,2017-05-12,109
Grèce,Général,Taxydromos,2017-05-13,75
Grèce,Général,Taxydromos,2017-05-14,32
Grèce,Général,Taxydromos,2017-05-15,114
Grèce,Général,Taxydromos,2017-05-16,17
Grèce,Général,Taxydromos,2017-05-17,99
Grèce,Général,Taxydromos,2017-05-18,93
Grèce,Général,Taxydromos,2017-05-19,114
Grèce,Général,Taxydromos,2017-05-20,89
Grèce,Général,Taxydromos,2017-05-21,30
Grèce,Général,Taxydromos,2017-05-22,67
Grèce,Général,Taxydromos,2017-05-23,90
Grèce,Général,Taxydromos,2017-05-24,109
Grèce,Général,Taxydromos,2017-05-25,95
Grèce,Général,Taxydromos,2017-05-26,103
Grèce,Général,Taxydromos,2017-05-27,83
Grèce,Général,Taxydromos,2017-05-28,33
Grèce,Général,Taxydromos,2017-05-29,94
Grèce,Général,Taxydromos,2017-05-30,99
Grèce,Général,Taxydromos,2017-05-31,100
Grèce,Général,Taxydromos,2017-06-01,79
Grèce,Général,Taxydromos,2017-06-02,92
Grèce,Général,Taxydromos,2017-06-03,74
Grèce,Général,Taxydromos,2017-06-04,100
Grèce,Général,Taxydromos,2017-06-05,92
Grèce,Général,Taxydromos,2017-06-06,75
Grèce,Général,Taxydromos,2017-06-07,103
Grèce,Général,Taxydromos,2017-06-08,91
Grèce,Général,Taxydromos,2017-06-09,94
Grèce,Général,Taxydromos,2017-06-10,81
